epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
850,855000,855000,0.06227516010403633,0.6268834471702576,-6.225787162780762,10.091300964355469,0.005,-238.00433349609375,240.21249389648438,-0.38771189233582604,-0.0016140371637076633,238.47618,76.49586,322.42856,0.23170939,238.44518,76.15263,320.9219,4.5127954,238.60733,76.228035,322.8702,2.8708303,240.2125,75.92359,322.38705,3.769223,364.09051513671875,-1.8204525756835939,-0.007578509119796608,855000,2015,1000.0,0.0,1000,1000,5.234973378190553,1.3925430439633497,10.485293936708004,-0.4439374067566916,5234.9733781905525,0.0,5234.9733781905525,5234.9733781905525,1,5234.973378190556,6717056,14872,1000.0,0.0,1000,1000,5.162693141959618,1.3140586292414074,10.5351806090533,-0.4949364562303471,5162.6931419596185,32.592478041022545,5213.276459617478,5112.426561783836,8,5162.6931419596185,0,16207.341574115911,850
851,856000,856000,0.05955229327082634,0.3521305322647095,-6.124833106994629,7.771427154541016,0.005,-233.85203552246094,236.0233612060547,-0.3647478574226106,-0.0015453887935447882,235.34584,73.94061,319.6518,16.13578,235.43985,73.87564,319.8494,19.65597,235.75974,74.25998,319.99078,8.685321,236.02335,73.2185,319.5308,17.305525,361.31585693359375,-1.8065792846679687,-0.00765423928985901,856000,2016,1000.0,0.0,1000,1000,5.195815233962429,1.3613187454755988,10.260286289532578,-0.549645286865536,5195.8152339624285,0.0,5195.8152339624285,5195.8152339624285,1,5195.815233962437,6725056,14880,1000.0,0.0,1000,1000,5.309183376052869,1.355453531521842,10.833046072017158,-0.48195939236263646,5309.183376052869,45.139629350967446,5393.068435026395,5232.687840051595,8,5309.183376052867,0,16223.21140993177,851
852,857000,857000,0.059902746230363846,0.2799183130264282,-6.099438667297363,7.425706386566162,0.005,-236.18455505371094,238.30625915527344,-0.3653731266347826,-0.0015332082670842318,238.26857,76.23182,324.71307,-15.708346,238.63661,76.0735,322.56018,-17.477373,237.84901,76.39334,322.75507,-21.863817,238.30624,75.39096,321.30518,-16.303396,351.268310546875,-1.756341552734375,-0.007370102484760981,857000,2017,1000.0,0.0,1000,1000,5.138881169948291,1.3345629321442307,11.198417700936231,-0.4325856021053891,5138.88116994829,0.0,5138.88116994829,5138.88116994829,1,5138.881169948294,6732788,14888,966.5,88.63266892066379,1000,732,5.294297204707083,1.405470838640237,11.215553021621762,-0.48341512230019323,5116.938248349394,489.35328384958393,5358.669068669888,3825.927874828935,8,5116.938248349396,0,16240.90871223784,852
853,858000,858000,0.05974193289875984,-1.0763881206512451,-5.617981433868408,7.360932350158691,0.005,-238.45306396484375,240.59707641601562,-0.33562906984864505,-0.0013949839908624238,239.74944,75.23761,320.87634,1.8705723,240.29727,75.311806,321.50516,5.906948,239.96411,75.08558,324.67294,2.9469676,240.59708,74.654335,320.45764,0.9454677,361.6773681640625,-1.8083868408203125,-0.0075162461147010645,858000,2018,1000.0,0.0,1000,1000,5.138494936764254,1.3722944297478956,10.39038624802726,-0.48746096088300245,5138.494936764254,0.0,5138.494936764254,5138.494936764254,1,5138.494936764253,6740788,14896,1000.0,0.0,1000,1000,5.100167372842687,1.315581881943395,10.315857555131457,-0.3958640488965389,5100.167372842688,27.459542295180377,5132.615170068755,5056.936224038558,8,5100.167372842687,0,16257.07614148315,853
854,859000,859000,0.06233461946249008,-0.09643594920635223,-5.965250015258789,6.66257905960083,0.005,-240.44659423828125,242.61581420898438,-0.37184158969976977,-0.0015326354174896157,241.8627,71.51068,320.15833,7.1539216,241.97113,71.849686,320.7586,9.163591,242.0489,71.59889,320.48996,7.8168006,242.61581,70.655846,320.63025,9.012248,359.47747802734375,-1.7973873901367188,-0.007408368642402204,859000,2019,1000.0,0.0,1000,1000,5.0459614481321475,1.3333148140558948,10.48215762172326,-0.4399207175235684,5045.961448132148,0.0,5045.961448132148,5045.961448132148,1,5045.96144813215,6748788,14904,1000.0,0.0,1000,1000,5.249922263786468,1.363841632020346,10.649242735567794,-0.5359983065802639,5249.922263786468,46.50861416684485,5308.985389479825,5160.552762374626,8,5249.922263786466,0,16272.912784672808,854
855,860000,860000,0.06165909767150879,-0.036058083176612854,-5.987058162689209,6.886598587036133,0.005,-239.55950927734375,241.7323760986328,-0.3691566040182579,-0.001527129340207341,241.02235,68.747665,320.86063,5.003652,241.49355,68.85246,322.45428,-0.18494707,240.74644,68.59955,322.54922,8.824232,241.73238,68.04169,320.897,7.755213,360.7438659667969,-1.8037193298339844,-0.007461637365025619,860000,2020,1000.0,0.0,1000,1000,5.092971132591313,1.3431454651249253,10.511917960002881,-0.5331101152980463,5092.971132591313,0.0,5092.971132591313,5092.971132591313,1,5092.971132591303,6756788,14912,1000.0,0.0,1000,1000,5.143490845921651,1.3062298314716148,10.300292027087528,-0.4437396985933691,5143.490845921651,13.530656565022415,5161.988727257421,5122.890937001883,8,5143.49084592165,0,16289.378816951998,855
856,861000,861000,0.06239775940775871,-0.1360182762145996,-5.950971603393555,7.480851650238037,0.005,-232.9487762451172,235.10360717773438,-0.37132729435095513,-0.0015794198090301435,233.67911,75.970634,321.6689,7.953007,234.37817,75.86244,322.77805,9.304273,234.55815,76.3081,322.61826,5.7015204,235.10359,75.4973,322.31934,9.160651,356.6976318359375,-1.7834881591796876,-0.00758596680242086,861000,2021,1000.0,0.0,1000,1000,5.199450552835307,1.3336225499265617,10.41623182754785,-0.5192166431535795,5199.450552835307,0.0,5199.450552835307,5199.450552835307,1,5199.450552835306,6764788,14920,1000.0,0.0,1000,1000,5.189722013543356,1.3157445678194755,10.344094933361948,-0.42845450767422133,5189.722013543356,12.960542310013725,5208.016598409646,5166.841356348314,8,5189.722013543357,0,16305.190669875592,856
857,862000,862000,0.061295609921216965,-0.5670562386512756,-5.796896934509277,7.052663803100586,0.005,-232.9445037841797,235.11300659179688,-0.35532433325117907,-0.0015112916907574281,234.52724,75.74529,322.25455,-4.3758373,234.27505,75.81841,319.82086,-5.9734464,234.66373,76.06136,320.85312,-0.14398834,235.11299,74.606995,320.54327,8.155614,362.6348876953125,-1.8131744384765625,-0.007711927403593606,862000,2022,1000.0,0.0,1000,1000,5.067991281127652,1.2747124174474511,10.817878708510756,-0.3823738245149812,5067.991281127652,0.0,5067.991281127652,5067.991281127652,1,5067.991281127655,6772788,14928,1000.0,0.0,1000,1000,5.162646134605514,1.346780270551177,10.334769321980314,-0.500313987833321,5162.646134605514,16.91878213217114,5186.233616534426,5140.693416341268,8,5162.646134605514,0,16321.707843407057,857
858,863000,863000,0.06180056557059288,0.17970550060272217,-6.064555644989014,7.329509258270264,0.005,-241.19894409179688,243.41546630859375,-0.37479296879465274,-0.0015397253694615408,242.75041,71.40463,324.97113,2.165665,242.58383,71.52262,324.79327,5.7958627,242.47867,71.51158,324.66315,-1.682498,243.41547,70.77915,323.61072,7.4859524,368.34637451171875,-1.8417318725585938,-0.007566207277164999,863000,2023,1000.0,0.0,1000,1000,5.050336340710751,1.3050707333397147,10.515282343188078,-0.4979154780285912,5050.336340710751,0.0,5050.336340710751,5050.336340710751,1,5050.336340710741,6780788,14936,1000.0,0.0,1000,1000,5.299433914983687,1.3667094752183386,10.676331038715633,-0.4720488197051788,5299.433914983687,54.942918286079774,5357.888963714187,5170.575967144344,8,5299.433914983683,0,16337.453207056038,858
859,864000,864000,0.06102823466062546,0.5584366321563721,-6.1996989250183105,7.054426193237305,0.005,-235.63818359375,237.79888916015625,-0.37835668082124485,-0.0015910784199097906,236.92575,76.60801,326.08258,4.8515205,236.83463,76.728035,326.92798,6.140131,237.50853,76.76826,327.27893,3.5557942,237.79889,76.07898,326.5607,5.4142923,356.47076416015625,-1.7823538208007812,-0.0074952150831973634,864000,2024,1000.0,0.0,1000,1000,5.125520356304064,1.3587431721517707,10.671983730060285,-0.43826693876440886,5125.520356304064,0.0,5125.520356304064,5125.520356304064,1,5125.52035630407,6788788,14944,1000.0,0.0,1000,1000,5.008852005537515,1.3067843067297495,10.23408453775256,-0.49558076363618814,5008.852005537516,22.740069636280012,5047.758365038945,4980.649048269633,8,5008.852005537515,0,16353.876580278855,859
860,865000,865000,0.061844442039728165,1.7973421812057495,-6.645715236663818,10.614611625671387,0.005,-238.94029235839844,241.18020629882812,-0.41100055076639386,-0.0017041222290736173,240.50145,74.05102,327.42395,-6.992147,240.4241,73.832535,325.87695,-1.6558696,239.66621,74.105835,322.01312,-0.26674294,241.1802,73.18266,324.2291,5.7330284,365.783203125,-1.828916015625,-0.007583192848582809,865000,2025,1000.0,0.0,1000,1000,5.136748897217264,1.3519921555699088,10.59161349385916,-0.4742910603933223,5136.748897217264,0.0,5136.748897217264,5136.748897217264,1,5136.748897217268,6796788,14952,1000.0,0.0,1000,1000,5.33901419927202,1.3093907333989385,10.433697625613679,-0.6184910407845745,5339.01419927202,30.48375234607504,5370.70760349265,5290.396645641934,8,5339.014199272018,0,16369.673818962881,860
861,866000,866000,0.06188885495066643,0.2945353090763092,-6.105851650238037,7.349313735961914,0.005,-236.14816284179688,238.36080932617188,-0.3778841671318691,-0.0015853452092234428,237.39127,71.30377,316.46884,-8.261317,237.84604,71.21097,315.77493,-9.570808,238.41864,71.42485,317.37277,0.40391925,238.3608,70.3679,316.19763,-5.67042,366.94659423828125,-1.8347329711914062,-0.007697292924864867,866000,2026,1000.0,0.0,1000,1000,5.142728541894323,1.3123112301282058,10.32203200926698,-0.5221754464922699,5142.728541894323,0.0,5142.728541894323,5142.728541894323,1,5142.728541894321,6804788,14960,1000.0,0.0,1000,1000,5.194455943244352,1.292025136408641,10.22764859053213,-0.5144873417878132,5194.455943244351,9.915868789221639,5210.243204302998,5179.759301217138,8,5194.455943244353,0,16385.982182205888,861
862,867000,867000,0.06277415156364441,-0.28104057908058167,-5.898473262786865,6.447066307067871,0.005,-229.695068359375,231.9273681640625,-0.37027165459228684,-0.0015964983241234442,230.69516,76.756195,321.97717,4.497465,231.02881,76.413124,321.74982,6.7855005,231.45193,76.48122,321.63705,4.7844157,231.92737,76.05164,320.98303,5.2675247,372.4061584472656,-1.8620307922363282,-0.008028508265221857,867000,2027,1000.0,0.0,1000,1000,5.062075921368267,1.325220560371617,10.297705035202847,-0.6950363710240719,5062.075921368267,0.0,5062.075921368267,5062.075921368267,1,5062.07592136826,6812788,14968,1000.0,0.0,1000,1000,5.1959785019299485,1.3101184987814967,10.399675970815203,-0.45716773985364,5195.978501929949,24.36251305007109,5233.869269582897,5151.458441337843,8,5195.978501929949,0,16401.907059484627,862
863,868000,868000,0.061479438096284866,-1.5009583234786987,-5.461784362792969,5.459803581237793,0.005,-240.64422607421875,242.72384643554688,-0.335787433627587,-0.001383413449311633,242.42395,75.30702,326.90726,-10.716054,242.4765,75.63988,326.66367,-7.923172,242.23436,75.273186,326.1284,0.5139557,242.72385,74.92346,326.26355,-9.850396,348.7666015625,-1.7438330078125,-0.007184432157866116,868000,2028,1000.0,0.0,1000,1000,5.2542367158783145,1.3319574005169195,10.361876216325387,-0.40569914289394887,5254.2367158783145,0.0,5254.2367158783145,5254.2367158783145,1,5254.236715878317,6820788,14976,1000.0,0.0,1000,1000,5.296774951380501,1.3507092975168058,11.093268770351642,-0.45453737461279436,5296.774951380501,23.41172411477606,5348.567098180713,5272.040693204961,8,5296.7749513805,0,16418.1664504027,863
864,869000,869000,0.062083546072244644,0.5054227113723755,-6.181853294372559,6.0357255935668945,0.005,-235.6463623046875,237.87527465820312,-0.3837913738130361,-0.0016134143170806468,237.6242,74.325775,320.24115,8.972888,237.44156,74.49247,319.6768,10.091571,237.76854,74.061844,320.05368,11.308277,237.87527,73.6191,319.85056,11.283955,369.0243835449219,-1.8451219177246094,-0.0077566780337965675,869000,2029,1000.0,0.0,1000,1000,5.283708367327717,1.343508026176686,10.609116539176725,-0.6242575684132456,5283.7083673277175,0.0,5283.7083673277175,5283.7083673277175,1,5283.708367327715,6828788,14984,1000.0,0.0,1000,1000,5.2482357659069985,1.3175664759039434,10.526230204683667,-0.5239431913314541,5248.2357659069985,20.509355540408496,5270.889480879091,5206.774360934554,8,5248.235765907,0,16434.155921789818,864
865,870000,870000,0.06037724390625954,0.3998277485370636,-6.142434120178223,6.957911968231201,0.005,-229.88955688476562,232.08651733398438,-0.37086324305213125,-0.0015979525536954828,231.98071,79.525246,321.1751,-0.60141325,231.40244,79.9926,319.02286,-8.198335,231.64767,80.050125,318.98532,-15.191384,232.08652,78.448555,318.53528,14.039034,365.220703125,-1.826103515625,-0.007868201637052201,870000,2030,1000.0,0.0,1000,1000,5.09487494394952,1.2852453355396705,10.645229480183911,-0.5063793549030872,5094.8749439495205,0.0,5094.8749439495205,5094.8749439495205,1,5094.87494394951,6836788,14992,1000.0,0.0,1000,1000,5.240274402935522,1.2969240874681438,10.33043150773167,-0.5062100537358654,5240.274402935522,21.540804490732704,5267.705789579021,5206.060223774994,8,5240.2744029355235,0,16450.269999058917,865
866,871000,871000,0.059871263802051544,0.3244452476501465,-6.115228652954102,6.9698286056518555,0.005,-236.99957275390625,239.198486328125,-0.3661264678908793,-0.0015306387323397962,238.25212,73.4175,322.58755,16.177116,238.0724,73.312775,324.5702,17.791048,238.51352,73.77761,323.97308,16.87234,239.19849,72.54615,322.4033,17.253796,366.55963134765625,-1.8327981567382814,-0.007662248139079384,871000,2031,1000.0,0.0,1000,1000,5.227251276865809,1.2841887320435932,10.234659087771462,-0.5878455246619652,5227.251276865809,0.0,5227.251276865809,5227.251276865809,1,5227.251276865808,6844788,15000,1000.0,0.0,1000,1000,5.216370097311161,1.3206768621232738,10.367005672476347,-0.5560987246356036,5216.370097311161,34.91960905959493,5259.590420862549,5151.430264923686,8,5216.370097311161,0,16466.422392360866,866
867,872000,872000,0.059426531195640564,0.052018653601408005,-6.018424987792969,12.640752792358398,0.005,-230.39654541015625,232.58056640625,-0.35765412028570154,-0.001537764422075509,231.95517,77.23301,321.18045,-11.254759,232.09601,77.43194,321.1199,-27.740475,231.08011,77.89784,321.30222,-0.0776008,232.58057,76.86637,322.1412,-17.108654,365.27374267578125,-1.8263687133789064,-0.007852628195034904,872000,2032,1000.0,0.0,1000,1000,5.052998900128125,1.312744914027014,10.179451767244311,-0.5881181166240593,5052.998900128125,0.0,5052.998900128125,5052.998900128125,1,5052.99890012813,6852788,15008,1000.0,0.0,1000,1000,5.269934591347966,1.3079094757392329,10.41072472130005,-0.4984602086877949,5269.9345913479665,27.803777229204876,5330.377322997784,5239.1499182386,8,5269.934591347966,0,16482.292604973773,867
868,873000,873000,0.0617552250623703,1.225080966949463,-6.439932346343994,5.496044158935547,0.005,-234.418701171875,236.73226928710938,-0.3976994714349118,-0.0016799546282073657,236.9945,75.55967,321.52164,-31.406876,236.35773,75.670944,319.42294,-31.724333,236.37012,75.62347,320.64108,-35.158802,236.73228,74.90342,319.37003,-31.99497,383.1774597167969,-1.9158872985839843,-0.008093055097023518,873000,2033,1000.0,0.0,1000,1000,5.085179173282369,1.3456688508943615,10.575651512689626,-0.4363508694835091,5085.179173282369,0.0,5085.179173282369,5085.179173282369,1,5085.17917328236,6860788,15016,1000.0,0.0,1000,1000,5.248637375573009,1.3215193906291873,10.283994968966757,-0.5861050234977481,5248.637375573008,15.075305354007144,5270.285801178537,5215.027017661435,8,5248.63737557301,0,16498.737979199737,868
869,874000,874000,0.06277947127819061,0.005944687873125076,-6.002147674560547,10.157157897949219,0.005,-232.59112548828125,234.76707458496094,-0.37681165754253243,-0.0016050447372515447,233.9115,77.5795,322.71414,2.586835,233.83981,77.69643,322.9188,5.2800446,234.32034,78.28456,324.49478,3.3464766,234.76709,77.325455,323.7672,6.197335,359.8254089355469,-1.7991270446777343,-0.007663455567005585,874000,2034,1000.0,0.0,1000,1000,5.193052061084878,1.3286629702412047,10.55001953186811,-0.42423587234461124,5193.052061084878,0.0,5193.052061084878,5193.052061084878,1,5193.05206108487,6868788,15024,1000.0,0.0,1000,1000,5.286999884815068,1.3158719155348935,10.33259859336742,-0.5269273150309283,5286.999884815068,19.81986743289661,5316.462670098497,5257.923576901768,8,5286.99988481507,0,16514.633889331948,869
870,875000,875000,0.06078951060771942,0.4331473410129547,-6.154678821563721,194.10992431640625,0.005,-237.00918579101562,239.3043670654297,-0.37413991351055387,-0.0015634479140460397,239.29095,73.886215,321.29214,7.737453,239.26865,74.034,321.6089,5.532896,239.4354,75.38762,323.3453,4.9758806,239.30438,73.631676,319.11237,7.9695325,384.2109375,-1.9210546875,-0.008027662474603953,875000,2035,1000.0,0.0,1000,1000,5.1304989231609,1.3186584345131815,10.165801878403636,-0.4721900239279092,5130.4989231609,0.0,5130.4989231609,5130.4989231609,1,5130.498923160893,6876788,15032,1000.0,0.0,1000,1000,5.157469747653116,1.278944621760809,10.210326703982988,-0.5134635279454055,5157.469747653116,21.376314579824093,5200.836907686541,5129.562508858922,8,5157.469747653117,0,16530.965963688912,870
871,876000,876000,0.06168859452009201,0.9670940041542053,-6.347165584564209,7.875452518463135,0.005,-229.25213623046875,231.4903564453125,-0.39154772409806426,-0.0016914213192745413,230.68658,71.64166,315.1847,10.9803295,230.80087,71.707275,316.4079,9.688033,231.055,71.95297,317.96323,8.68577,231.49036,71.03282,316.071,9.566314,369.3359375,-1.8466796875,-0.00797735039963214,876000,2036,1000.0,0.0,1000,1000,5.1262205307134785,1.2873294850344037,10.406814808387445,-0.5665580994382645,5126.220530713478,0.0,5126.220530713478,5126.220530713478,1,5126.220530713469,6884788,15040,1000.0,0.0,1000,1000,5.319107517467603,1.317459592750158,10.567550962705413,-0.4883753474403375,5319.1075174676025,9.976439443941503,5333.619786723715,5299.588422202961,8,5319.1075174676025,0,16546.974464510567,871
872,877000,877000,0.06265522539615631,0.13815024495124817,-6.049869060516357,6.8810553550720215,0.005,-231.6807861328125,233.93130493164062,-0.3790559096038848,-0.0016203727402566,233.51901,77.1656,322.55597,-21.204636,233.47168,76.99438,321.13705,-18.252918,233.78781,77.04119,322.86334,-16.369045,233.9313,76.212906,320.35425,-13.632251,374.2889404296875,-1.8714447021484375,-0.007999975474403953,877000,2037,1000.0,0.0,1000,1000,5.173728842165377,1.3136553606070092,10.132183751221294,-0.6133385521978509,5173.7288421653775,0.0,5173.7288421653775,5173.7288421653775,1,5173.728842165378,6892788,15048,1000.0,0.0,1000,1000,5.181797339023797,1.3121853745748735,10.278415634437627,-0.585763225124278,5181.797339023797,18.828065375467858,5218.520806303398,5157.965108996055,8,5181.7973390237985,0,16563.11549895699,872
873,878000,878000,0.06067435070872307,-0.0400451198220253,-5.985709190368652,5.131340026855469,0.005,-222.47296142578125,224.62271118164062,-0.3631790186568544,-0.0016168401527447088,224.20291,79.65813,318.4533,10.527122,224.28848,79.38657,320.01062,9.158919,224.3218,79.237274,319.60568,14.367878,224.62271,78.57995,318.47925,8.671546,357.31231689453125,-1.7865615844726563,-0.007953610634803342,878000,2038,1000.0,0.0,1000,1000,5.226934317688515,1.3104710342700714,10.524139216048809,-0.5657077196296556,5226.934317688515,0.0,5226.934317688515,5226.934317688515,1,5226.934317688519,6900788,15056,1000.0,0.0,1000,1000,5.250744296825892,1.2998526586656887,10.288489879095966,-0.4455871855660152,5250.744296825892,25.76848992944635,5293.5417208038525,5212.299903305902,8,5250.744296825895,0,16579.208772045793,873
874,879000,879000,0.05996633321046829,-0.9922504425048828,-5.647404193878174,6.598381042480469,0.005,-231.4286651611328,233.54263305664062,-0.33865412166429465,-0.0014500740923913517,232.77576,78.26151,316.90796,3.7970953,232.25043,78.30548,317.17194,5.2515206,233.55829,78.36136,318.23007,3.4678247,233.54263,77.6518,317.237,6.810449,355.0599060058594,-1.7752995300292969,-0.007601607923974793,879000,2039,1000.0,0.0,1000,1000,5.152751475824941,1.3138786159253149,10.271893711569,-0.40361187917142144,5152.751475824941,0.0,5152.751475824941,5152.751475824941,1,5152.751475824944,6908788,15064,1000.0,0.0,1000,1000,5.235541006713591,1.28005875920869,10.245296143564468,-0.4629101754266304,5235.541006713591,19.29090183769086,5260.10140763319,5198.339715382928,8,5235.541006713593,0,16595.037340827286,874
875,880000,880000,0.059799205511808395,0.8667157292366028,-6.307680130004883,6.718606472015381,0.005,-230.23358154296875,232.52613830566406,-0.3771942603969123,-0.001622158537295608,231.12024,75.20017,321.82776,17.054432,231.38171,75.307236,322.14624,18.234669,231.37267,75.11705,321.67224,17.637478,232.52614,74.39603,322.6046,18.619347,383.0729064941406,-1.9153645324707032,-0.00823720097201669,880000,2040,1000.0,0.0,1000,1000,5.07307802405451,1.351014561586046,10.446835194894582,-0.4098492197033952,5073.07802405451,0.0,5073.07802405451,5073.07802405451,1,5073.078024054511,6916788,15072,1000.0,0.0,1000,1000,5.156139151888059,1.2842286484909409,10.263387623674355,-0.4805234778601389,5156.139151888059,14.734934290623986,5179.00246113938,5131.813816555257,8,5156.139151888059,0,16611.632761169923,875
876,881000,881000,0.05968077480792999,-0.835483968257904,-5.7035813331604,6.05625057220459,0.005,-242.22486877441406,244.52664184570312,-0.340394153143059,-0.0013920534407774205,244.76466,69.69785,321.2316,0.63782346,244.10773,69.82483,320.02576,-4.6785016,244.4436,69.78965,319.42657,0.13388431,244.52663,68.99217,318.8242,-1.2414484,392.2752685546875,-1.9613763427734376,-0.008021115114364801,881000,2041,1000.0,0.0,1000,1000,5.1339392425033,1.2866192836645627,10.352108770301342,-0.5172583256815169,5133.9392425033,0.0,5133.9392425033,5133.9392425033,1,5133.9392425033,6924788,15080,1000.0,0.0,1000,1000,5.265622084188871,1.323199923446375,10.564061620849339,-0.479930794221921,5265.622084188871,32.485061720751084,5305.485308025833,5211.982896647192,8,5265.622084188872,0,16627.49778139405,876
877,882000,882000,0.06023278087377548,0.3665352165699005,-6.130458354949951,8.09316349029541,0.005,-230.21841430664062,232.50538635253906,-0.3692545547495065,-0.0015881548403769877,232.19818,79.15767,319.34103,3.0020049,232.2308,79.26311,317.9356,-1.3378735,231.74908,79.52703,318.11694,0.5914476,232.50539,78.50007,317.38675,-0.4218451,383.5429382324219,-1.9177146911621095,-0.008248044147477734,882000,2042,1000.0,0.0,1000,1000,5.154429260773044,1.2971614019787518,10.231118063002391,-0.4042011926848186,5154.429260773044,0.0,5154.429260773044,5154.429260773044,1,5154.429260773041,6932788,15088,1000.0,0.0,1000,1000,5.18086804338452,1.2950564404883036,10.203767303791045,-0.46076369178242366,5180.86804338452,12.78004779617547,5200.975933408206,5159.932728498481,8,5180.86804338452,0,16643.634544098983,877
878,883000,883000,0.061203014105558395,0.18800023198127747,-6.067300796508789,8.22429084777832,0.005,-224.52569580078125,226.75491333007812,-0.3713370962313931,-0.0016376143333699342,226.11238,78.91909,319.22357,9.918815,226.4823,78.88277,319.76358,10.650952,226.63593,78.70895,320.62045,13.19372,226.75491,78.27349,319.3162,10.800211,371.5751037597656,-1.857875518798828,-0.008193319789699076,883000,2043,1000.0,0.0,1000,1000,5.144356926862858,1.3127452324719013,10.203297660402146,-0.4764915281144469,5144.356926862858,0.0,5144.356926862858,5144.356926862858,1,5144.356926862858,6940788,15096,1000.0,0.0,1000,1000,5.192507502614648,1.326353451786101,10.307427992337605,-0.46775988429743737,5192.507502614648,40.920818473585214,5272.959988390163,5131.731596522093,8,5192.507502614647,0,16659.84819099051,878
879,884000,884000,0.061388637870550156,-0.32202547788619995,-5.884603500366211,7.310169696807861,0.005,-232.35867309570312,234.57952880859375,-0.3612477932957532,-0.001539980044850866,234.12239,74.31385,321.73245,8.977867,234.03467,74.2456,320.50626,9.990886,234.38747,74.41797,319.1969,10.962994,234.57953,73.7694,320.3142,10.1011715,371.9242248535156,-1.8596211242675782,-0.007927465511216644,884000,2044,1000.0,0.0,1000,1000,5.048708626952555,1.306147180787252,10.307908419957782,-0.4751563071301289,5048.708626952555,0.0,5048.708626952555,5048.708626952555,1,5048.708626952557,6948788,15104,1000.0,0.0,1000,1000,5.176446153455835,1.3045634655509053,10.156217006053991,-0.5231146018892697,5176.446153455835,19.613553059859523,5205.302062582532,5140.334591163719,8,5176.446153455834,0,16675.634871313814,879
880,885000,885000,0.05993897467851639,-0.24990220367908478,-5.91120719909668,6.517198085784912,0.005,-231.7448272705078,233.9411163330078,-0.35431169862611966,-0.0015145336748832476,232.98659,76.0286,318.88574,-16.261497,233.57697,76.31067,319.5916,-5.957269,233.31168,76.026924,318.0128,-16.374466,233.94112,75.35533,319.59106,-8.813603,368.399169921875,-1.8419958496093751,-0.007873758484538272,885000,2045,1000.0,0.0,1000,1000,5.091947042515089,1.3384816110085196,11.111984607782976,-0.5119283786712552,5091.9470425150885,0.0,5091.9470425150885,5091.9470425150885,1,5091.947042515084,6956788,15112,1000.0,0.0,1000,1000,5.032282332403467,1.3094298359277936,10.29612731222951,-0.5873145145966838,5032.282332403467,33.48263922298853,5071.333037307527,4951.951851565904,8,5032.282332403467,0,16692.09055396286,880
881,886000,886000,0.059030938893556595,-0.4669208228588104,-5.834989547729492,8.851900100708008,0.005,-229.47726440429688,231.67779541015625,-0.3444449114365611,-0.0014867411476648632,230.99109,73.56935,321.02255,9.232783,230.67462,73.22876,318.91364,9.017694,230.80154,73.21926,320.52942,9.945971,231.67778,72.79053,317.8151,9.090157,371.21734619140625,-1.8560867309570312,-0.008011500315216072,886000,2046,1000.0,0.0,1000,1000,5.2114667909612855,1.3354238172087045,10.650869839547418,-0.6561879815045992,5211.466790961285,0.0,5211.466790961285,5211.466790961285,1,5211.466790961281,6964788,15120,1000.0,0.0,1000,1000,5.238175233286311,1.3112556393102914,10.22056840904595,-0.5051686144063742,5238.175233286312,14.117965038372915,5257.402791367286,5216.969401568198,8,5238.1752332863125,0,16707.989714835072,881
