epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
802,807000,807000,0.060836486518383026,-1.474302887916565,-5.473358631134033,24.726863861083984,-349.65985107421875,nan,349.9928283691406,-0.332979908573261,-0.0009513906617025422,349.1753,60.12836,427.5224,-8.715117,350.08066,59.803543,429.2894,-6.486385,348.61566,60.132046,425.0479,3.0113742,349.99286,59.37084,426.51874,-10.011254,807000,1596,149.0,0.0,149,149,3.0430028812162337,1.2289194089236894,4.66945727781259,-0.6310098094889622,453.4074293012188,0.0,453.4074293012188,453.4074293012188,1,453.40742930121894,6285029,9905,1000.0,0.0,1000,1000,4.783991043624503,1.0714196103886688,7.947350080644452,-0.8843145234614893,4783.991043624503,110.96828638549496,4937.069885613206,4588.466893048844,8,4783.991043624501,0,12142.978133891942,802
803,808000,808000,0.06145310401916504,0.9415774941444397,-6.337547302246094,27.40468406677246,-340.8526916503906,nan,341.2421569824219,-0.389461953591308,-0.0011413066809660625,340.33527,68.486565,430.3603,-2.30751,340.09113,69.09637,427.8056,-15.881584,340.41718,69.30319,429.66962,-35.702644,341.24216,68.222626,428.67822,-11.861275,808000,1597,1000.0,0.0,1000,1000,4.51257508880502,1.0074449825434066,7.001957442396122,-0.8782164503052978,4512.575088805021,0.0,4512.575088805021,4512.575088805021,1,4512.575088805018,6293029,9913,1000.0,0.0,1000,1000,4.6794595897132245,1.0624127306913942,7.38195715468246,-0.6410731361445334,4679.459589713225,72.78984237484163,4776.090909790151,4579.494527946132,8,4679.459589713224,0,12158.093959050253,803
804,809000,809000,0.05938476324081421,0.24125298857688904,-6.0854339599609375,19.481857299804688,-336.81396484375,nan,337.17535400390625,-0.36138205492989073,-0.0010717926166267302,336.61108,75.16244,436.96457,1.8877248,336.25592,75.04845,430.75955,2.6997046,336.5303,75.690094,435.8203,2.1804698,337.17535,72.70984,436.8828,9.021116,809000,1598,479.0,0.0,479,479,4.172142044944102,1.2256353175192412,7.110678328502623,-0.6440613639566739,1998.4560395282247,0.0,1998.4560395282247,1998.4560395282247,1,1998.4560395282253,6301029,9921,1000.0,0.0,1000,1000,4.91304368728306,1.0489323012210954,7.606954030438305,-0.7325180748984593,4913.04368728306,70.72328145152038,5018.885156614388,4793.103408439532,8,4913.043687283059,0,12173.02165437024,804
805,810000,810000,0.06150248646736145,-1.5061850547790527,-5.4598565101623535,22.677833557128906,-348.977783203125,16.697580337524414,349.3135986328125,-0.33579475112999546,-0.0009612988227319841,348.95184,66.1306,426.1641,32.042458,348.96167,66.03219,427.5547,15.587641,348.97095,65.63368,427.46658,23.316832,349.3136,65.35782,426.41513,25.93278,810000,1599,1000.0,0.0,1000,1000,4.542660814307582,1.1188137328680894,7.472610813460496,-0.6011836084136727,4542.660814307582,0.0,4542.660814307582,4542.660814307582,1,4542.660814307574,6309029,9929,1000.0,0.0,1000,1000,4.865736235998962,1.0968858503570378,7.533026014560498,-0.6451805956022529,4865.736235998962,133.92071785439293,5048.774986920107,4654.157217814736,8,4865.736235998958,0,12187.895577111281,805
806,811000,811000,0.0595443993806839,2.127234697341919,-6.754000663757324,29.90329360961914,-351.22625732421875,nan,351.6283874511719,-0.40216291294017026,-0.0011437157160583793,350.67975,62.5128,438.76755,30.14706,350.19,62.820663,436.18295,34.560535,349.7807,63.51611,438.93225,34.321842,351.62842,61.38266,441.06485,44.279736,811000,1600,1000.0,0.0,1000,1000,4.567778276469677,1.021873454830027,6.918184102261162,-0.4886530603455118,4567.778276469677,0.0,4567.778276469677,4567.778276469677,1,4567.778276469668,6316480,9937,931.375,152.94520056216214,1000,533,4.663582769834429,1.077444819703539,7.36640053193493,-0.6730172022136024,4343.544402254542,756.5804133978443,4910.518411750227,2411.320815610199,8,4343.544402254541,0,12204.28032275429,806
807,812000,812000,0.06017299368977547,0.41981086134910583,-6.149370193481445,26.81284523010254,-347.9442443847656,nan,348.3142395019531,-0.37002601384845235,-0.0010623338694896436,347.55386,61.474106,434.14713,19.037054,348.38995,60.548805,436.7939,24.84695,346.91312,61.737587,434.06104,23.787918,348.31427,59.956963,434.7338,20.331993,812000,1601,97.0,0.0,97,97,2.5071985578764218,1.5990054447802213,5.865468543813037,-0.772128737044305,243.19826011401292,0.0,243.19826011401292,243.19826011401292,1,243.19826011401292,6324480,9945,1000.0,0.0,1000,1000,4.9334051163518,1.0373488271796982,7.149871026372412,-0.8763061681215666,4933.4051163518,63.22805011714155,5032.958835426585,4812.972389604123,8,4933.4051163518,0,12219.154030643404,807
808,813000,813000,0.06048933044075966,-0.17347010970115662,-5.9381632804870605,21.80394744873047,-352.22052001953125,nan,352.5796813964844,-0.3591955208845672,-0.0010187640974144597,350.20502,59.54908,428.00995,39.507423,349.87708,60.999916,428.1733,-1.0719035,349.97662,60.165615,428.46188,15.298819,352.5797,53.418304,425.92532,53.77783,813000,1602,1000.0,0.0,1000,1000,4.386824903799369,1.0203428051364296,6.883924374448093,-0.5894801218943222,4386.824903799369,0.0,4386.824903799369,4386.824903799369,1,4386.824903799372,6332480,9953,1000.0,0.0,1000,1000,4.639041408119494,1.0211870528257458,7.5347267745028255,-0.6026905891330603,4639.041408119494,65.70387705269096,4728.089361098823,4524.705867805649,8,4639.041408119492,0,12233.933841208462,808
809,814000,814000,0.059735607355833054,-1.2412961721420288,-5.55949592590332,26.12216567993164,-349.9134521484375,nan,350.24554443359375,-0.3320998657261143,-0.0009481915501970935,351.15314,64.1396,422.58118,-14.166059,350.06165,64.089775,423.848,-2.0095592,349.0844,64.14208,422.70074,2.9681635,350.24554,64.219925,423.36737,-35.340645,814000,1603,1000.0,0.0,1000,1000,4.576204000536289,1.0206948560949713,7.6386124315287685,-0.4154160262504322,4576.204000536289,0.0,4576.204000536289,4576.204000536289,1,4576.204000536281,6339740,9961,907.5,244.73199627347464,1000,260,4.7847708767054815,1.0863685289207536,7.7934951285365335,-0.6717207846394967,4342.179570610224,1279.6979828039355,4921.91694181528,962.7218006186712,8,4342.1795706102275,0,12250.42579331738,809
810,815000,815000,0.06029704585671425,-1.893924593925476,-5.325587749481201,14.470709800720215,-353.78076171875,nan,354.10186767578125,-0.3211172087444236,-0.000906849802437194,353.7239,64.509224,427.2142,6.7987504,353.6774,64.52077,428.45728,23.736591,353.195,65.15151,426.69974,15.257387,354.10187,63.65763,426.94586,17.993803,815000,1604,1000.0,0.0,1000,1000,4.4650439201542955,1.0944428489664588,6.858531765720639,-0.593647003741327,4465.043920154296,0.0,4465.043920154296,4465.043920154296,1,4465.0439201542995,6347740,9969,1000.0,0.0,1000,1000,5.024584697340911,1.1348806596489271,8.043139369635304,-0.8030030111823722,5024.584697340912,91.16292468803631,5169.472037594685,4907.71048304255,8,5024.58469734091,0,12265.534473299282,810
811,816000,816000,0.06226838752627373,-0.28056707978248596,-5.898940086364746,17.374807357788086,-343.3675537109375,nan,343.73486328125,-0.3673174872920306,-0.001068607018169946,343.56494,68.26542,428.60477,10.389146,343.18884,68.38923,428.73364,15.404751,343.75433,68.70549,427.87262,8.318954,343.73486,67.56537,429.5423,12.47205,816000,1605,1000.0,0.0,1000,1000,4.697157275335329,1.1784636856475514,7.092207802288474,-0.9349520631453601,4697.157275335328,0.0,4697.157275335328,4697.157275335328,1,4697.157275335328,6354860,9977,890.0,291.032644217105,1000,120,4.6233711916853775,1.143152223949793,7.454587059790992,-0.8539373360260011,4114.800360599986,1467.1107635219644,4789.736630781958,245.17954805864903,8,4114.800360599985,0,12282.413606256945,811
812,817000,817000,0.0589829683303833,0.3023862838745117,-6.1068291664123535,19.142065048217773,-344.83929443359375,nan,345.19952392578125,-0.3601989113215609,-0.0010434513559729143,345.24164,76.59506,437.61923,10.542215,345.78644,76.36847,437.15225,5.9340343,344.84686,77.20413,437.71103,14.040244,345.19952,76.0873,437.3594,12.663385,817000,1606,1000.0,0.0,1000,1000,4.6632722907713235,1.0479741067150865,7.174493963289517,-0.7381464869668786,4663.272290771323,0.0,4663.272290771323,4663.272290771323,1,4663.272290771317,6362860,9985,1000.0,0.0,1000,1000,4.965913287654467,1.0297630788530958,7.577237475617827,-0.8072320176363886,4965.913287654467,107.49932921359859,5121.887830858481,4773.2565743350515,8,4965.913287654465,0,12297.481779530179,812
813,818000,818000,0.06038555130362511,1.296014428138733,-6.461698532104492,21.173627853393555,-341.53125,nan,341.92144775390625,-0.39019322821895486,-0.0011411779833705887,341.09485,73.581436,421.3602,1.8410426,342.0067,73.25776,420.26154,10.590853,342.43182,73.239975,420.87833,12.187335,341.92145,72.95634,419.66583,4.960596,818000,1607,1000.0,0.0,1000,1000,4.634623895104471,1.0291700370983725,6.862769698005189,-0.8123284355654454,4634.623895104471,0.0,4634.623895104471,4634.623895104471,1,4634.6238951044625,6370860,9993,1000.0,0.0,1000,1000,4.835596572102382,1.1141235490969268,7.853801933475073,-0.7561100173437179,4835.596572102382,100.44529362206664,4990.7564092233815,4693.541147728887,8,4835.596572102383,0,12312.613249893999,813
814,819000,819000,0.06084198132157326,-1.1242129802703857,-5.5983991622924805,19.772846221923828,-351.6880187988281,nan,352.02862548828125,-0.34061769726291047,-0.000967585226316345,350.96393,57.287987,424.1421,19.004772,352.26355,56.890507,425.3966,28.580553,351.6076,57.291187,425.3222,25.405983,352.02863,56.761494,424.55136,23.429628,819000,1608,1000.0,0.0,1000,1000,4.413141103353811,1.0581543370769328,7.785184132063443,-0.7150380351315025,4413.141103353812,0.0,4413.141103353812,4413.141103353812,1,4413.141103353806,6378860,10001,1000.0,0.0,1000,1000,4.736934354346045,1.0483307206061843,7.261522829818885,-1.1452762892491826,4736.9343543460445,91.17599726255862,4911.484722658006,4631.358496162782,8,4736.9343543460445,0,12327.577220827807,814
815,820000,820000,0.059637729078531265,1.2934234142303467,-6.458751201629639,15.733370780944824,-351.7528076171875,nan,352.13800048828125,-0.38518525434842665,-0.0010938474513239736,351.60275,63.34973,427.1244,24.238876,351.58582,63.91253,428.33365,26.815847,351.58176,63.35519,427.73077,24.462069,352.138,62.346195,426.6664,25.70158,820000,1609,835.0,0.0,835,835,4.52498700892832,1.2070466344347996,8.228322594764741,-0.9822399942437501,3778.364152455147,0.0,3778.364152455147,3778.364152455147,1,3778.36415245515,6386860,10009,1000.0,0.0,1000,1000,4.858849556435988,1.0705693026627472,7.612666673163866,-0.7981143974223225,4858.849556435988,95.5655182272398,4994.143062010339,4720.114094440197,8,4858.849556435989,0,12342.730138912797,815
816,821000,821000,0.059636037796735764,-1.180796504020691,-5.581221580505371,16.59952735900879,-354.4737548828125,17.052688598632812,354.80657958984375,-0.3328419411269756,-0.0009380940497544909,353.9621,55.208782,426.60422,-7.083474,354.13684,54.932518,426.73984,-1.3059521,354.664,55.055527,427.29544,0.8962551,354.80664,53.04158,426.16183,63.481182,821000,1610,1000.0,0.0,1000,1000,4.654284870244715,0.9972701719528125,7.130764981190877,-0.861742003872616,4654.284870244715,0.0,4654.284870244715,4654.284870244715,1,4654.284870244715,6394860,10017,1000.0,0.0,1000,1000,4.75803270013873,0.9892073393583917,7.231015701267356,-0.7128975275264402,4758.03270013873,79.782886313652,4875.09139473342,4636.867556247307,8,4758.032700138731,0,12357.69685566565,816
817,822000,822000,0.06014350801706314,0.05424814671278,-6.0192975997924805,25.34709930419922,-342.09967041015625,nan,342.4617004394531,-0.36202167345020797,-0.0010571157971406878,341.29938,64.25702,428.88547,-1.282436,341.04382,63.905354,425.8494,0.2791919,342.70862,64.02115,427.98038,-7.921122,342.46173,63.4879,427.17133,-2.4807374,822000,1611,1000.0,0.0,1000,1000,4.538112949144539,1.1806034251308437,6.900223032770777,-0.6761184122923123,4538.112949144539,0.0,4538.112949144539,4538.112949144539,1,4538.112949144537,6402860,10025,1000.0,0.0,1000,1000,4.822759895913241,1.0050304286749847,7.455495079529301,-0.7190149909314479,4822.759895913241,37.14821096091187,4892.055951234094,4772.1824410434965,8,4822.759895913243,0,12372.615151492413,817
818,823000,823000,0.05987336114048958,0.6783692836761475,-6.240934371948242,21.28248405456543,-349.52099609375,nan,349.8946533203125,-0.3736657175057516,-0.0010679377748698485,349.23676,63.28144,424.15878,17.62491,349.7494,63.727978,426.42627,17.691,348.3653,63.44586,425.3706,18.801105,349.89465,62.7305,424.17575,16.02761,823000,1612,720.0,0.0,720,720,4.542933736267057,1.053814467275581,6.759499294009734,-0.7844273291835893,3270.912290112281,0.0,3270.912290112281,3270.912290112281,1,3270.9122901122855,6410860,10033,1000.0,0.0,1000,1000,5.078669675591705,1.0976467711426108,7.658723672873075,-0.6339613674047636,5078.669675591705,64.97560773520208,5160.3406037713075,4942.088378585829,8,5078.6696755917055,0,12387.381987870438,818
819,824000,824000,0.05977168306708336,1.1784818172454834,-6.41831111907959,32.23961639404297,-342.8556823730469,nan,343.23931884765625,-0.38363325803556236,-0.0011176844754369024,341.94135,71.33224,420.58386,-37.45807,342.28265,71.31781,420.09808,-48.84031,342.47433,70.838135,419.68936,-38.32444,343.23932,70.35084,420.13116,-42.670864,824000,1613,799.0,0.0,799,799,4.537558947293828,1.0806558259350743,6.9603720935940245,-0.5253299932819588,3625.509598887769,0.0,3625.509598887769,3625.509598887769,1,3625.5095988877724,6418860,10041,1000.0,0.0,1000,1000,4.847769692521519,1.0664181786167568,7.642571323709483,-0.5811798617160084,4847.769692521519,59.06722384052545,4936.262401304426,4744.170698737804,8,4847.769692521517,0,12402.211999990745,819
820,825000,825000,0.058432552963495255,0.6974058151245117,-6.245576858520508,28.93053436279297,-349.439453125,nan,349.80438232421875,-0.3649450005730799,-0.0010432831005382545,349.02948,63.388435,427.8561,9.073975,349.79358,63.603783,432.17383,2.3821738,349.1068,62.974422,429.99695,4.5392203,349.8044,63.146034,432.03427,11.178133,825000,1614,232.0,0.0,232,232,3.273857990797464,1.137593050108638,5.259693412979419,-0.4696950872474092,759.5350538650117,0.0,759.5350538650117,759.5350538650117,1,759.535053865012,6425940,10049,885.0,304.2614007724279,1000,80,4.929451948895026,1.0880283440415661,7.729125443330404,-0.8422736954284378,4362.564974772098,1561.950463545073,4996.7276642475845,231.55680565875636,8,4362.564974772099,0,12419.001153909834,820
821,826000,826000,0.059784676879644394,-0.7366371154785156,-5.738504409790039,21.37354278564453,-348.8882141113281,nan,349.2313232421875,-0.34307463191171195,-0.00098237073561066,348.70718,58.852585,432.7664,62.151455,347.7448,58.667152,431.39804,78.9857,348.02716,58.82753,431.2293,47.79196,349.2313,57.820698,431.26697,64.571655,826000,1616,313.0,166.0,479,147,3.755844555785065,1.4977412040191913,6.877567752949648,-1.0040489169207576,1175.5793459607253,817.852365629454,1993.4317115901792,357.7269803312714,2,1175.5793459607255,6433940,10057,1000.0,0.0,1000,1000,4.774661489587795,0.9765638867768158,7.289534528081119,-0.8093648982489134,4774.661489587796,80.69824677882102,4908.176235828885,4700.232134960751,8,4774.661489587792,0,12434.028848587302,821
822,827000,827000,0.058979298919439316,0.1887986660003662,-6.066704750061035,33.60093307495117,-345.2593994140625,nan,345.6172180175781,-0.3578099929098322,-0.0010352782623568074,344.43372,65.47447,426.67535,20.937637,344.40216,64.23169,424.93292,17.757181,344.24994,65.778984,427.14255,1.5652131,345.6172,63.770382,424.4936,19.000372,827000,1617,97.0,0.0,97,97,2.804384036456873,1.4920593575202996,5.113205423594373,-0.7563578182756755,272.02525153631666,0.0,272.02525153631666,272.02525153631666,1,272.02525153631655,6441940,10065,1000.0,0.0,1000,1000,4.790027118027825,1.057715074118234,7.591569944026056,-0.7169421526340041,4790.027118027825,59.29307346260437,4923.239242742304,4733.4242008197325,8,4790.027118027826,0,12448.916406109463,822
823,828000,828000,0.060050398111343384,-1.2744497060775757,-5.546865940093994,21.21945571899414,-345.78369140625,nan,346.1168212890625,-0.33309150797289533,-0.0009623672918650522,345.34137,71.750595,432.96414,-30.89074,345.5374,71.71981,430.64273,-32.587814,345.28162,71.53921,432.6926,-38.0957,346.1168,70.30163,429.69794,-26.526081,828000,1619,25.5,5.5,31,20,0.568229596559728,0.7340022233592463,1.9349485363867938,-0.7769555375751126,14.489854712273065,9.680299836772464,24.17015454904553,4.8095548755006,2,14.489854712273068,6449940,10073,1000.0,0.0,1000,1000,4.962443831877414,1.133997211635053,8.526116124092326,-0.7462056488692422,4962.443831877414,85.44968304781789,5114.012033597075,4809.548697174992,8,4962.443831877414,0,12463.830679207109,823
824,829000,829000,0.05817849561572075,-1.421807050704956,-5.500130653381348,31.209989547729492,-345.9385681152344,nan,346.258544921875,-0.31998932710363803,-0.0009241340951624342,345.45462,69.65316,430.79407,5.952766,345.3396,69.11407,432.83868,10.219349,345.5191,69.91415,432.57626,3.315331,346.25854,68.94013,433.47314,7.3497424,829000,1620,52.0,0.0,52,52,1.6095310641202105,1.218513305878099,3.8345410583811668,-0.5913395650278386,83.69561533425095,0.0,83.69561533425095,83.69561533425095,1,83.69561533425095,6457940,10081,1000.0,0.0,1000,1000,4.845684910749628,0.9927886653220153,7.500329684299532,-0.6988113314535799,4845.684910749628,26.690368662157624,4901.776781658395,4818.488281821603,8,4845.68491074963,0,12479.098160413327,824
825,830000,830000,0.05984015017747879,1.092301845550537,-6.3878631591796875,19.520410537719727,-342.03350830078125,nan,342.415771484375,-0.3822506907584966,-0.0011163349430472695,342.75314,72.17889,437.4627,-20.99542,342.14075,72.868515,440.8466,-1.1169642,342.46228,72.923065,437.86212,-3.50358,342.41577,72.245155,438.3704,-17.666397,830000,1621,1000.0,0.0,1000,1000,4.78928354686428,1.0156248290967411,7.40785820095723,-0.6699546053864012,4789.283546864281,0.0,4789.283546864281,4789.283546864281,1,4789.2835468642725,6465940,10089,1000.0,0.0,1000,1000,4.9981708706484005,1.022454532176355,7.360981354686048,-0.7049458050218692,4998.1708706484005,52.837240410923414,5118.062333813299,4943.04009195757,8,4998.170870648399,0,12494.04369935277,825
826,831000,831000,0.05876399949193001,1.8210102319717407,-6.642444610595703,30.09928321838379,-340.56182861328125,nan,340.9521789550781,-0.3903366117222191,-0.0011448426958833064,340.41367,66.86911,433.29507,-2.615325,340.9353,67.328606,433.5453,-15.233699,339.91132,67.70295,432.6331,-0.12406384,340.95218,66.31076,432.6191,6.9242373,831000,1622,892.0,0.0,892,892,4.647478402801201,1.2002022522493208,7.381510572036196,-0.7877067062410803,4145.5507352986715,0.0,4145.5507352986715,4145.5507352986715,1,4145.550735298668,6473034,10097,886.75,299.6313359780649,1000,94,4.8219749771550555,1.0831143110381642,7.238866129497755,-0.9430271547899334,4275.886310992246,1520.0655889788884,4989.540669995736,257.745260118895,8,4275.886310992246,0,12510.784929117886,826
827,832000,832000,0.057933446019887924,-2.0889782905578613,-5.266627311706543,16.02205467224121,-355.29998779296875,17.13455581665039,355.6051025390625,-0.30511386906961846,-0.0008580131918554299,355.22565,54.55843,426.72266,47.81435,355.3579,54.43704,428.06454,47.133995,354.7783,55.210716,425.77783,45.272026,355.6051,53.14505,427.30643,49.312397,832000,1623,802.0,0.0,802,802,4.334644241144068,1.2194817056669676,7.0067797908234954,-0.9621681123791435,3476.3846813975424,0.0,3476.3846813975424,3476.3846813975424,1,3476.3846813975406,6481034,10105,1000.0,0.0,1000,1000,4.898547713128301,0.9826764814695735,7.662728588784689,-0.5383696657542113,4898.547713128301,57.52202826296434,4962.848486252882,4776.521871882494,8,4898.547713128302,0,12525.941599254962,827
828,833000,833000,0.056427907198667526,1.4411914348602295,-6.501297950744629,30.244857788085938,-349.5188293457031,nan,349.88568115234375,-0.3668546374355053,-0.0010484985730975743,349.3422,62.989758,421.8045,10.096636,349.47018,63.089226,423.8507,-3.3384433,349.28796,63.223644,422.975,-0.006303737,349.88568,62.188118,421.57895,3.333421,833000,1624,1000.0,0.0,1000,1000,4.693626094556057,1.100491743796061,7.389299251807141,-0.45243080793677226,4693.626094556057,0.0,4693.626094556057,4693.626094556057,1,4693.626094556053,6489034,10113,1000.0,0.0,1000,1000,4.763468047154305,0.9708854108445808,7.271221555665243,-0.5448735020820737,4763.468047154305,100.13332608967022,4926.945309205333,4606.159714321691,8,4763.468047154308,0,12540.826053193072,828
829,834000,834000,0.05763415992259979,-0.736872673034668,-5.7417707443237305,25.496381759643555,-344.60308837890625,nan,344.9339904785156,-0.3309221333172587,-0.0009593781490139063,344.72046,62.248516,425.64325,30.67982,345.0031,62.63733,424.14978,20.65301,343.8821,62.440773,426.56625,15.856373,344.934,60.766033,424.88998,22.27254,834000,1625,689.0,0.0,689,689,3.8853972831388375,1.309179952065055,6.65184536001621,-1.686246846282697,2677.038728082659,0.0,2677.038728082659,2677.038728082659,1,2677.0387280826603,6497034,10121,1000.0,0.0,1000,1000,4.924747641773049,0.9932102207351741,8.253179969945693,-0.7614355575538628,4924.747641773049,83.14140884388947,5072.17181954472,4851.921442040251,8,4924.74764177305,0,12555.833863526583,829
830,835000,835000,0.058327674865722656,-0.24623343348503113,-5.913348197937012,27.856876373291016,-350.5987854003906,nan,350.9436950683594,-0.344911851057077,-0.0009828125021305557,350.10376,65.28114,430.06387,5.0964627,350.91986,65.01336,427.18954,7.1400723,349.58716,65.48215,425.95883,2.998943,350.9437,64.07252,426.19058,2.542787,835000,1626,1000.0,0.0,1000,1000,4.341235352853417,1.3016091129085916,6.721032576763013,-0.7105665950204209,4341.235352853417,0.0,4341.235352853417,4341.235352853417,1,4341.235352853411,6505034,10129,1000.0,0.0,1000,1000,5.042937946808491,1.1094539456472863,7.761864849591732,-0.8347448586090495,5042.937946808492,62.28776925703829,5154.354376088852,4971.187691417217,8,5042.937946808493,0,12570.762031152612,830
831,836000,836000,0.05921446904540062,-0.9380179643630981,-5.668143272399902,26.810901641845703,-347.8946838378906,nan,348.2303466796875,-0.3356360943484198,-0.0009638335588746024,347.73816,58.50004,421.47644,91.87228,347.1352,58.18894,419.9814,92.4403,347.96936,58.077457,422.2405,81.79826,348.23035,57.414837,420.89035,94.48375,836000,1627,357.0,0.0,357,357,3.776161671718059,1.382581915845201,6.100105254035182,-0.814983308971412,1348.089716803347,0.0,1348.089716803347,1348.089716803347,1,1348.0897168033475,6513034,10137,1000.0,0.0,1000,1000,5.046623889808574,1.0312287716084498,7.738610682810595,-0.5753287721053529,5046.623889808574,61.630140109190876,5151.663085056978,4965.369456607126,8,5046.623889808575,0,12585.8318431417,831
832,837000,837000,0.0607895664870739,1.7359122037887573,-6.619855880737305,23.772306442260742,-345.390869140625,nan,345.7933044433594,-0.4024181691969275,-0.0011637535025286856,345.10498,64.601,434.7425,1.0046026,344.99463,64.0045,432.65085,7.1654925,345.34015,65.12793,433.33804,3.315331,345.79333,63.594204,434.1828,5.373714,837000,1628,1000.0,0.0,1000,1000,4.755927589667561,1.0613872378611444,7.187497408459913,-0.3084408894304329,4755.927589667561,0.0,4755.927589667561,4755.927589667561,1,4755.927589667557,6521034,10145,1000.0,0.0,1000,1000,4.910190482976888,1.012148569824837,7.439531623261975,-0.669966294159789,4910.190482976888,43.225582557247115,4973.367083306834,4845.500383328525,8,4910.19048297689,0,12600.679869296728,832
833,838000,838000,0.06060654670000076,-0.3590433895587921,-5.871923446655273,27.439830780029297,-351.05230712890625,nan,351.408203125,-0.35587700258854227,-0.0010127168330841517,350.08533,63.802494,430.3474,18.650677,350.1375,64.08241,431.28467,19.830524,350.20535,63.939415,432.001,18.244324,351.4082,63.112995,431.14728,18.704802,838000,1629,404.0,0.0,404,404,4.140304326294363,1.3744825818312283,6.506020077126602,-0.9051167184334626,1672.6829478229224,0.0,1672.6829478229224,1672.6829478229224,1,1672.682947822922,6529034,10153,1000.0,0.0,1000,1000,5.003662405175299,1.062136504466037,7.520538531573629,-0.6712975059662335,5003.662405175299,50.011583368912135,5073.048703135409,4914.075428464809,8,5003.662405175297,0,12615.59734485764,833
834,839000,839000,0.06006951630115509,-0.950922429561615,-5.661869049072266,17.927711486816406,-345.6806640625,nan,346.0207824707031,-0.34010573513825193,-0.0009829055142577974,345.07617,72.54157,428.17392,5.2393675,345.41675,72.63373,430.51547,0.26309174,345.66217,72.2341,428.26974,3.4469786,346.02075,72.424644,429.11548,5.738015,839000,1630,1000.0,0.0,1000,1000,4.702575362772694,0.9711150328866647,7.047004238617064,-0.652325882816235,4702.5753627726945,0.0,4702.5753627726945,4702.5753627726945,1,4702.5753627727,6536680,10161,955.75,117.07449551460813,1000,646,4.695228077274659,1.0509653585440328,7.410473173774055,-0.7016803547077822,4487.464234855255,541.1248434569085,4837.602940829521,3070.5812166053533,8,4487.464234855256,0,12632.35561391851,834
835,840000,840000,0.05773783475160599,0.5393272638320923,-6.189123630523682,24.650218963623047,-354.37188720703125,nan,354.729248046875,-0.35734659743643604,-0.0010073784425839484,354.8678,57.7903,441.32797,9.971409,354.32257,57.821976,443.41974,9.000594,353.5089,58.263557,440.2957,3.4422717,354.72925,57.196472,439.99704,12.576548,840000,1631,911.0,0.0,911,911,4.666951642423655,1.1785658712238611,6.913443040970819,-0.669782862512634,4251.59294624795,0.0,4251.59294624795,4251.59294624795,1,4251.59294624795,6544680,10169,1000.0,0.0,1000,1000,4.917701132192744,1.1348410262443476,7.53320422033229,-0.6084606746245689,4917.701132192744,62.17982014153,5019.009949018016,4808.972526208643,8,4917.701132192741,0,12647.165752363391,835
836,841000,841000,0.0594082809984684,-0.6786921620368958,-5.759613990783691,25.69056510925293,-345.0102233886719,nan,345.3524169921875,-0.3421687664071875,-0.0009907814440312083,344.1486,73.255356,421.0976,8.0723095,343.99908,73.18221,422.27032,8.323172,344.07227,73.84095,421.5938,3.0837886,345.35242,72.16722,420.8785,7.525362,841000,1632,1000.0,0.0,1000,1000,4.414476863294337,1.0101179718084663,6.548950056675509,-0.5205937391485805,4414.476863294337,0.0,4414.476863294337,4414.476863294337,1,4414.476863294338,6552680,10177,1000.0,0.0,1000,1000,4.793166532712005,1.063213226382426,7.465453969583994,-0.6880526622450175,4793.166532712005,139.13714431985449,4938.770826787737,4558.553989897275,8,4793.166532712008,0,12662.049828329822,836
